Entity,Code,Date,Total tests
Argentina,ARG,"Feb 11, 2020",2
Argentina,ARG,"Feb 20, 2020",4
Argentina,ARG,"Feb 25, 2020",5
Argentina,ARG,"Feb 27, 2020",10
Argentina,ARG,"Feb 28, 2020",19
Argentina,ARG,"Mar 2, 2020",24
Argentina,ARG,"Mar 3, 2020",31
Argentina,ARG,"Mar 4, 2020",37
Argentina,ARG,"Mar 5, 2020",44
Argentina,ARG,"Mar 6, 2020",54
Argentina,ARG,"Mar 7, 2020",62
Argentina,ARG,"Mar 8, 2020",89
Argentina,ARG,"Mar 9, 2020",101
Argentina,ARG,"Mar 10, 2020",129
Argentina,ARG,"Mar 11, 2020",160
Argentina,ARG,"Mar 12, 2020",202
Argentina,ARG,"Mar 13, 2020",285
Argentina,ARG,"Mar 14, 2020",334
Argentina,ARG,"Mar 15, 2020",413
Argentina,ARG,"Mar 16, 2020",513
Argentina,ARG,"Mar 17, 2020",633
Argentina,ARG,"Mar 18, 2020",823
Argentina,ARG,"Mar 19, 2020",960
Argentina,ARG,"Mar 20, 2020",1174
Argentina,ARG,"Mar 21, 2020",1469
Argentina,ARG,"Mar 22, 2020",1687
Argentina,ARG,"Mar 23, 2020",1944
Argentina,ARG,"Mar 24, 2020",2333
Argentina,ARG,"Mar 25, 2020",2779
Argentina,ARG,"Mar 26, 2020",3264
Argentina,ARG,"Mar 27, 2020",3626
Argentina,ARG,"Mar 28, 2020",4038
Argentina,ARG,"Mar 29, 2020",4663
Argentina,ARG,"Mar 30, 2020",5197
Argentina,ARG,"Mar 31, 2020",5788
Argentina,ARG,"Apr 1, 2020",6721
Argentina,ARG,"Apr 2, 2020",8018
Argentina,ARG,"Apr 3, 2020",9273
Argentina,ARG,"Apr 4, 2020",10367
Argentina,ARG,"Apr 5, 2020",11197
Argentina,ARG,"Apr 6, 2020",12292
Argentina,ARG,"Apr 7, 2020",13691
Argentina,ARG,"Apr 8, 2020",15237
Argentina,ARG,"Apr 9, 2020",16689
Argentina,ARG,"Apr 10, 2020",17939
Argentina,ARG,"Apr 11, 2020",19286
Argentina,ARG,"Apr 12, 2020",20368
Argentina,ARG,"Apr 13, 2020",21789
Argentina,ARG,"Apr 14, 2020",23473
Argentina,ARG,"Apr 15, 2020",25173
Argentina,ARG,"Apr 16, 2020",26919
Argentina,ARG,"Apr 17, 2020",28638
Argentina,ARG,"Apr 18, 2020",30290
Argentina,ARG,"Apr 19, 2020",31475
Argentina,ARG,"Apr 20, 2020",33294
Argentina,ARG,"Apr 21, 2020",35583
Argentina,ARG,"Apr 22, 2020",37602
